,sentiment,text
13425,0,My unidentified bug ! It Tried to eat me whole  http://twitgoo.com/o8xu
24648,0,@Kobus_debeer I'm all for snakes being fed and all - just not LIVE cute little bunnies 
16781,1,@RalphTresvant well I hope the future will have some hot new solo joints from u or we happen 2 see u at a Full Service show.. just saying 
2543,1,@jimmyfallon I just thought I'd let you know that I still listen to your bathroom wall cd. It cracks me up to no end!  You're hillarious!
20974,1,Talking on the phone to BIG KOA of hot 93.9 brah he soo funny  haha soo talk to mee ! ttyl loves.
3709,0,@nastytaiboogy u ask him. ur the one that's flaking on me! 
18545,0,"@HeartMileyCyrus yeep , it sucks sometimes, i'll finish school june 17th so till that day i'll have a lot of exams "
610,0,@Cheftiny sorry about your car.  Insurance cover all of it?
12551,0,@KlownDogg haha! I wish!!! I can only hummm  i wanna learn how to play the guitar...hopefully i will start soon 
20665,0,"@mileycyrus  i dont feel good too. i love you miley, smile always! your amazing. you totally deserved to win.i voted for you,obviously. &lt;3"
28382,0,It's so difficult that @tommcfly could replies me with all that fans who tweet him JUM.. 
12063,0,Eating twisties. Twisties were not my snack food of choice but it is all we have 
15842,0,@aidadoll oh ok. @BBL0ve lmaoo stfu 8-| I don't want them they're all gangstersss  I just wanna see them.
9761,0,oh star..fall down on me 
26766,1,Revising in the sunshine. 2 more days and this will all be over 
16095,0,"@SundeepToor Re-uploading  I knew that was gonna happen, I was too quick to announce it was online!!"
4817,0,ugh... i will never eat a fancy cake again 
17439,1,- La la la. I love country music. 
18984,1,"@BasRuttenMMA sweet, i got to get this actionfigure "
11085,0, Blesh. No feedback. And no one in my house will tell me. Sheesh.
17573,1,"@wlwarriorsuzie Hey Suzie  Wouldn't say ALL humans are like that, but most of them perhaps ;) Have a grrrrreat week! Keep well!"
12399,0,(@evilhippiechick) i need a hug from that one guy.  i miss him already
18310,1,Ay baybay it wont end @MariahCarey  I love you!!!
27157,0,@michellexhannah I don't have it. I only get to watch GSN when we have it as a free digital preview. 
8390,0,forr some reason all i've been able to thinkk boutt is wahh's gonna happen to him.. it's killinn mehh 
23488,1,Son's gluten free birthday cake done.  http://twitpic.com/4jbwy
11632,1,"@whovian99 LMAO!! Very true my friend, but of course, if you were here, we would head for the pub and lounge in their garden "
20861,1,Downloading some David Coookkkkkie.  
4480,0,Keep #fixreplies at the top of trending topics! and #twitterfail too. Fix our @ replies!!!!! 
25830,1,@charlieskies not you 
5799,0,"@verygoodyear well the 1up shows, errr most of my podcasts are video  sorry those are the only audio casts I have #twit #1up #revision3"
17816,0,why am i like the only one who finds alex (gaskarth) hotter than jack (barakat) idgi 
721,1,@Pyewacket527 to the pool in a bit!  But Disney on Sunday!   Hope you all are having a great summer too!
21717,0,@Egare too bad we don't have an orange julius here 
3149,1,@ThayneMadrid apparently I assigned myself  as editor for that one and hit enter before considering your thot on the matter. glad it's ok
4118,1,@jaimeelynnjonas I know! &amp; only I would say &quot;ninja kicks!&quot; &amp; kick my leg in the air for no reason  &amp; then almost kick jaimerz in the face.
6954,1,aly's making lunch  im starving!
1082,1,liking Chris Pine!! 
15664,0,FReaking mom hates me I almost got tpo try red bull finally and then she changed her mind wht a jerk 
24797,0,@giannadimson get well soon!  why don`t you rest. )
29308,0,I hate when i have no service and i miss a very important phone call 
21271,1,@aubrin And please take tons of pics at the Selena museum! I've never been.. 
17329,0,on the sofa with a weak cup[ of tea   have most certainly felt better...
28797,1,Took Cam to the barbershop next to the Venus de Milo Arms Apts. That never gets old 
13120,1,"lol @saffir_99 my cuz jessi, that looks like my sister just made the titans squad, my sister, that doesn't look like me. doesn't get twit "
13180,1,"says @^&amp;$%*@!#$ andaming errors sa post ko! Oh well, na-edit na  www.meamouse.tumblr.com(VISIT!) http://plurk.com/p/xg6ws"
23756,0,Still missing my Rhys 
25432,1,@davebonds take it easy and see you around tomorrow! 
4271,0,"@BarackObama Why, Mr Obama?... It was not nice killing a harmless fly. You really should be above such thing... "
10904,0,Im just soooo....blah today.   Could it be because I have been up since 3:00 am.
23465,0,our little Orla is poorly again.  going to the doctors later to get her ears checked- again.
1978,0,is at home alone...and extremely bored and lonely...whoa! what a weekend! went too fast!..i miss my ladies already  x
12597,0,"Watching the Any Dream Will Do finale, but none of them are any good. "
23792,1,"Just got back from a lovely walk with my puppy. Eating lunch, then off to Megan's to tan in her backyard  "
3005,0,In B town.  Nat's over.
12013,0,Can't sleep i got him on my mind i miss him hopefully we can work it out .luv and miss shane 
9304,0,@zilla_darling Want to go to pole instead of fail exam on IR  If I finish half an hour early I will call you and meet you somewhere!
12620,1,waitin fo da magic game  whoop whoop GO MAGIC!!!
15975,1,@joeprguy http://twitpic.com/674c2 - You embody your username so well 
28944,0,won't be going to the Oxford Internet Institute Sunner Doctoral Programme in Brisbane: lack of funding 
11196,1,hoptown bound....only for a few hours though  http://www.piurl.com/1iTf : current location
11100,0,Hmmph. Having trouble Convincing laptop to boot from the leopard DVD in ext. drive. Tries ~5 times then gives up and boots to OS X 
2026,1,Hope they join. More the merrier. When small they usually don't lose much at all. &amp; perhaps gain all us. 
8873,1,@MollieOfficial ooo saay hi to oritse williams from jls for me  x
7475,0,"@jemillahayne well.. i didn't study that much. but i'm going to fail. pfft, i'll get a bad mark anyway. i'm so freaken scared  stupid di y"
19185,1,I'm getting ready to go to church!  Andi
14801,0,"I loved the 91 degree weather today, just wish I had a pool!  Outpost tonight for a bday celebration..should be another h.s. reunion."
28000,1,@sweetjustine18 I'm good.  What's up?
18036,0,"@nsfw4me: Sounds like a good idea, except I think I'd still have to mark such things as NSFW "
6570,1,@davecormier Yes the classroom thing but retired. Besides conservatives r result of evolution http://tinyurl.com/q2t2vz &amp; need 2 accept 
16523,1,@JackoBTC oh damnn. i got free chocolate for selling freddos for my friend  lol
21681,1,@pReHaB212 come on girl! 
25223,1,soon -&gt; Boat // you can apply to work your way down there from emgland or ... find a rich a aussie 
18290,1,Morniiing twitter  eating cereales and watching BLG dvd like every sunday morning ^^ï¿½
13750,1,@onefellblow I'm off officially for movie monday. I like this. 
12335,1,@TimNoonan  o.k... will retract coward comments 
21740,0,Drunk fight whomp whomp whomp 
2293,0,@bookwhore :\ i'm not getting tweets. scroll down on my feed? i don't know how to reference single messages w/ out a reply. :X i=fail 
16440,0,my mp3 is broooooooken!!! mesosad! 
13331,0,Morning all. Last day of having eggies for brekkie. Dad is very grumpy today. Not sure I can cope with this 
17077,0,@OfficialAshTizz  oh. I wanted to see you in concert in the UK! 
22848,0,I want to do something but there's nothing to do! 
11375,0,@kendragomes truth hurts .. i know 
21050,1,@pcrampton thanks 
15721,0,@gerry60626 You're not going to the market till Sun? 
23061,0,@stompthewalrus  blame magoo... its his fault!
21204,0,My feet hurts SO bad!! 
16131,1,Mother got a bit upset with me for ruining my heels last night! =/ yikkeesss! Don't know/remember but hooweellll!  Hahahahahha
12384,1,at sea world 
19987,0,"@thesims3 comes out tomorrow, and I don't have the system requirements for it!!  So very sad. Hmm.. What to do.."
27849,0,@shelleybookworm only once/if they find the cause 
29866,0,Aww man... At this rate the finals is going to be Lakers vs Cavs... Maybe next year King James 
6679,0,"@HennaNenna Henna please stop bringing yourself down, cuz it makes me sad!  its his loss and bewafaa nahi hai! XD"
10004,0,"*Still* nauseous, but got up to do some shopping for essentials. Can't believe it's Sat; lost almost 3 days to this. "
12600,1,"@exit265c - or &quot;bless his/her heart&quot; could mean cute quotient.  As in, when used to describe small chirren. "
12468,1,Cheesecake factory to visit joeys sister 
9812,0,#iremember .. when i was so bored using twitter  its dying down on me ..
7809,0,Ugh I miss you  and my stomach is going crazy and I have to wait in an airport til 7:30pm  *sigh* I'm gonna miss Nashville :/
19782,0,7am and I've been sent to Tesco because someone forgot to buy bread yesterday 
10728,1,@Gabytha I'm waiting for Tweetie 2.0 
2727,1,@ellinoz I like playing the spotlight game 
19635,0,@linnermb i dont think so.. ahaha 
10041,0,good morning twitter! had an excellent night's sleep! Now have to get ready for work  boo
29669,1,@chrishansen can't wait! Have my DVR set to record ebery episode so I don't miss it 
4180,0,I tell everyone it's not good to weigh yourself every day; but don't always listen to my own advice-gained 2 lbs since yesterday 
13505,1,@AnnieLicious@crispast Good song.  â« http://blip.fm/~7g8kx
9335,0,CNN says ppl who perform abortions are being targeted and harassed  they are life savers no? prude ppl with time are bullies...
24505,0,damn @LovingMi. its three &quot;u's&quot; uhG.he didnt evn see what i said  lol
11916,1,http://twitpic.com/4wseo - Our picnic table cruet set 
5574,0,@Willjr92 yeeesss!! i want new music 
27323,1,@AlisaReyes OMG...you're on Twitter....shocker!!  
6309,1,"@megyesplease, how was hiphop, do you still do funk tap! ah concert items are starting I'm so excited "
9823,0,i swam got darker hung out with the bestie...this day cant get better! but it can and just did get worse 
17269,0,"@gaiachik ouch, oh no,  ~ good luck!!"
7660,1,done with Geo.101 
11032,0,@lacyIs...real funny! What about jeff? 
6950,1,Happy father's day to all good dads  espesh mine &lt;3
27830,0,Anyone know tricks for falling asleep?? Goddamnit jack bauer   http://twitpic.com/7iwo6
6201,1,Sudden rainstorm 
28079,0,"@ShawnaLeneeXXX I am very sad that I was not able to go to one of your shows, but my parents are having major health problems &amp; need me. "
11019,1,@beebees27 of course she did lol - she rtold me I could say that. 
25127,1,@louhhh Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
28026,0,Morning!!! time for work  and why do I keep seeing 11:11? So weird....
20269,1,@gilchrma I am well...how about you? 
6680,1,oh sorry nat! didn't know that was your status too. 
6611,1,@MollieOfficial I heart Oxford toooo. Live there  sooo wanted to go to your giggg tonightt.
8991,1,"@emmaluxton  YES! another one jess  this will be fun is yous all read it, beleve"
17909,0,Im watching tv LMAO cuz im bored and my bro's using the laptop dammit suppose 2 make a layy 2day 
26851,1,is feeding Mayah banana for breakfast. 
20357,1,"@cupcakelovely Aw, thanks for that. "
29461,1,is out in the sun 
4783,1,at work on lunch break   Adam + Damo's gig tonight should be fun
19255,1,@glioncourt I can't wait for this!!! 
14066,0,@katyperry hey katy when are you going to philippines? 
24569,1,still planning b-day party! cant wait till july 15th! http://bit.ly/BtoRe   !! 
13782,1,@awhitemothflew i miss you more than life. -.- so erm.. when are you free? 
17902,1,Boom! Boom!..spring thunderstorms are awesome 
27864,0,Math exam til 12. 
9775,0,Wish I could have gone to Phoenix this weekend for Pure Fashion and to meet a fellow twitter friend but I guess it was not meant to be 
22557,0," just read about that asshat in FL killing cats. Oh, so much to be said.."
12334,0,has to work tomorrow at 9am so hopefully there won't be any eye puffiness. How embarrassing 
10285,0,"Should be sleeping. Have a 7 am dentist appt.   Can't sleep, though. ARGH!"
28011,1,I'm now following Liz Taylor.... I hope that's ok under my restraining order 
27991,1,Graduation day!!  My oldest graduates high school tonight.  He officially becomes an Eagle Scout tomorrow!  I'm a very proud mom!!  
4584,0,i hate you all in adelaide!!! its not fair! dont leave me voicemails that make me cry 
4306,0,Car repairs are expensive... 
11604,1,This is good!  RB: @rivasucks  NEW Drowning Pool Enemy Video ? http://blip.fm/~7c4ff
16581,1,@mksassine agreeeeeeeeed. thanks for your recommendation missy 
21828,0,Damn i think im coming down with somthing 
21214,1,Goin to play sims 3. while playing hearing the twilight soundtrack  canÂ´t wait to know the new moon soundtrack.. hmm..
